# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265869	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265870	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265871	chuffard	 	00:00:04:12	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_31_autolevels.jpg	35.160175	-122.935326	3228734	TripodLoader$_load_closure1	 	00:00:04:13	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 129 679 80 1004 153 1282 386 1616 548 1716 802 1802 1108 1830 1469 1720 1747 1487 1842 1306 1928 1043 1891 716 1784 453 1558 202 1245 55 1028 0 637 80 328 288 254 444 459 392 566 330 753 297 964 321 1059 505 961 584 1108 725 1206 820 1313 805 1349 863 1190 994 1001 930 1111 1111 918 1105 756 1019 719 1175 875 1221 982 1172 1108 1242 1203 1371 1092 1444 939 1441 1059 1582 1175 1597 1123 1747 903 1796 591 1707 658 1588 542 1576 462 1478 340 1432 300 1291 227 1236 153 1150; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3228735	TripodLoader$_load_closure1	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265872	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265873	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265874	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265875	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265876	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265877	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265878	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265879	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265880	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265881	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265882	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265883	chuffard	 	00:00:04:14	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_31_autolevels.jpg	35.160175	-122.935326	3265884	chuffard	 	00:00:04:14	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_12_12_48_autolevels.jpg	35.160175	-122.935326	3228736	TripodLoader$_load_closure1	 	00:00:04:15	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 285 1518 181 1365 119 1239 70 1031 86 774 138 609 321 306 560 144 838 43 1132 31 1331 89 1524 187 1707 373 1863 630 1928 915 1839 1313 1707 1515 1502 1692 1307 1811 1031 1845 719 1817 517 1720 462 1683 542 1631 673 1668 768 1637 890 1582 988 1655 1163 1649 1245 1564 1337 1564 1521 1447 1533 1319 1551 1098 1466 1068 1242 988 1083 1111 1007 1303 955 1313 848 1187 802 982 741 792 725 621 661 447 578 398 474 392 373 523 275 661 208 857 123 906 86 1025 233 1218 331 1417 407 1527 398 1616 398 1634; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3228737	TripodLoader$_load_closure1	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265885	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265886	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265887	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265888	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265890	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265891	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265892	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265893	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265894	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265895	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265896	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265897	chuffard	 	00:00:04:16	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_12_autolevels.jpg	35.160175	-122.935326	3265898	chuffard	 	00:00:04:16	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_00_11_29_autolevels.jpg	35.160175	-122.935326	3228738	TripodLoader$_load_closure1	 	00:00:04:17	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 248 1016 254 1074 318 1098 315 1166 230 1248 239 1331 208 1407 260 1435 337 1407 407 1365 398 1227 441 1337 514 1261 594 1300 578 1371 588 1475 655 1508 771 1603 838 1716 863 1750 988 1704 1010 1658 1206 1723 1340 1720 1457 1619 1466 1567 1365 1554 1248 1444 1206 1478 1239 1564 1172 1560 1166 1499 1212 1450 1276 1435 1380 1493 1432 1450 1518 1401 1533 1456 1600 1447 1567 1518 1637 1560 1643 1490 1613 1426 1680 1438 1692 1493 1750 1411 1750 1316 1729 1267 1631 1236 1530 1236 1441 1196 1270 1172 1270 1129 1297 1025 1255 918 1184 921 1111 976 1037 961 1068 875 1114 841 1095 753 1190 734 1193 667 1255 578 1346 603 1408 563 1463 483 1417 373 1349 229 1279 181 1346 101 1291 73 1200 162 1203 236 1252 312 1163 407 1190 477 1218 508 1181 606 1092 691 1050 725 946 673 912 594 912 532 845 514 780 572 707 514 762 468 685 389 612 419 575 373 569 327 487 269 376 355 340 483 340 557 438 624 413 728 367 774 383 918 370 985; field of view SUBTRACT	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3228739	TripodLoader$_load_closure1	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265899	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265900	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265901	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265902	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265903	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265904	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265905	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265906	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265907	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265908	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265909	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265910	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265911	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265912	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265913	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265914	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265915	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265916	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265917	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265918	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265919	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265920	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265921	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265922	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265923	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265924	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265925	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265926	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265927	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265928	chuffard	 	00:00:04:18	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_11_autolevels.jpg	35.160175	-122.935326	3265929	chuffard	 	00:00:04:18	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120716_12_11_29_autolevels.jpg	35.160175	-122.935326	3228740	TripodLoader$_load_closure1	 	00:00:04:19	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1554 1144 1533 1178 1551 1215 1588 1209 1622 1178 1594 1144; field of view SUBTRACT, area measurement coordinates [x0 y0 ... xn yn; comment] | self | 664 1778 704 1753 731 1790 823 1747 894 1704 979 1692 1086 1732 1138 1692 1099 1570 991 1490 1230 1521 1248 1423 1187 1362 998 1230 906 1215 936 1392 881 1371 786 1365 799 1267 725 1193 738 1101 734 1007 783 1080 869 1071 863 1001 777 1001 765 952 765 887 667 927 649 991 612 1043 560 1025 517 924 539 792 496 649 588 584 624 505 667 566 759 578 796 514 728 465 670 453 707 410 652 324 591 272 465 321 456 376 514 459 477 548 428 581 425 695 404 826 337 949 294 991 260 1046 248 1166 233 1258 236 1411 312 1463 373 1447 349 1594; field of view SUBTRACT	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3228741	TripodLoader$_load_closure1	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265930	chuffard	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265931	chuffard	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265932	chuffard	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265933	chuffard	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265934	chuffard	 	00:00:04:20	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265935	chuffard	 	00:00:04:20	SES Pulse 60
identity-certainty | self | maybe	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_12_autolevels.jpg	35.160175	-122.935326	3265936	chuffard	 	00:00:04:20	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_00_11_31_autolevels.jpg	35.160175	-122.935326	3228742	TripodLoader$_load_closure1	 	00:00:04:21	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 70 1031 101 982 156 994 178 927 83 887 107 719 181 737 251 734 321 688 462 569 563 389 658 386 713 364 750 410 658 490 637 575 741 557 786 493 759 349 842 306 900 309 939 373 949 459 970 560 1004 594 869 587 820 639 866 673 943 621 1050 615 1099 679 1043 768 939 747 875 744 842 808 1108 762 1163 893 1132 985 1077 1062 860 1025 793 933 692 952 652 1065 734 1120 854 1120 921 1144 967 1209 1028 1202 1129 1258 1193 1325 1206 1395 1310 1401 1316 1502 1031 1536 946 1576 771 1423 682 1407 728 1490 875 1564 802 1616 793 1689 731 1824 603 1781 465 1698 517 1637 413 1564 376 1625 202 1426 208 1337 190 1190 126 1212; field of view SUBTRACT	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3228743	TripodLoader$_load_closure1	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265937	chuffard	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265938	chuffard	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265939	chuffard	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265940	chuffard	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265941	chuffard	 	00:00:04:22	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120717_12_11_39_autolevels.jpg	35.160175	-122.935326	3265942	chuffard	 	00:00:04:22	SES Pulse 60
